sample_id,device_id,case_dir,evidence_source,evidence_file,real_data_text,true_status_code,true_label,pred_status_code,pred_label,confidence,correct
17,B10,7103/output3/B10/20250403-09-55/B10_20250403-09-55_20250527091958,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
18,B10,7103/output3/B10/20250411-08-03/B10_20250411-08-03_20250527092248,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
19,B10,7103/output3/B10/20250419-18-56/B10_20250419-18-56_20250527092559,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
20,B10,7103/output3/B10/20250419-18-56/B10_20250419-18-56_20250527092809,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
21,B10,7103/output3/B10/20250504-09-26/B10_20250504-09-26_20250527093100,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
22,B10,7103/output3/B10/20250509-07-47/B10_20250509-07-47_20250527093412,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
23,B10,7103/output3/B10/20250520-09-02/B10_20250520-09-02_20250527093714,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
24,B14,7103/26_5_22/B14（270个零件）/20240902-09-13/20250528165402,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
25,B14,7103/26_5_22/B14（270个零件）/20241108-20-49/20250528162327,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
26,B14,7103/26_5_22/B14（270个零件）/20241203-08-33/20250528094734,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
27,B14,7103/26_5_22/B14（270个零件）/20241224-15-28/20250528093725,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
28,B14,7103/26_5_22/B14（270个零件）/20250121-19-41/20250528095253,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
29,B14,7103/output3/B14/20240702-14-32/B14_20240702-14-32_20250528161320,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
30,B14,7103/output3/B14/20240713-20-04/B14_20240713-20-04_20250528171128,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
31,B14,7103/output3/B14/20240806-20-11/B14_20240806-20-11_20250528165949,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
32,B14,7103/output3/B14/20240821-16-00/B14_20240821-16-00_20250528165505,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
33,B14,7103/output3/B14/20240902-09-13/B14_20240902-09-13_20250528164900,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
34,B14,7103/output3/B14/20240902-09-13/B14_20240902-09-13_20250528165402,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
35,B14,7103/output3/B14/20240914-16-11/B14_20240914-16-11_20250528164252,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
36,B14,7103/output3/B14/20241005-08-13/B14_20241005-08-13_20250528163800,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
37,B14,7103/output3/B14/20241026-14-34/B14_20241026-14-34_20250528162813,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
38,B14,7103/output3/B14/20241108-20-49/B14_20241108-20-49_20250528162327,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
39,B14,7103/output3/B14/20241120-08-04/B14_20241120-08-04_20250528161841,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
40,B14,7103/output3/B14/20241203-08-33/B14_20241203-08-33_20250528094734,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
41,B14,7103/output3/B14/20241213-13-33/B14_20241213-13-33_20250528094208,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
42,B14,7103/output3/B14/20241224-15-28/B14_20241224-15-28_20250528093725,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
43,B14,7103/output3/B14/20250106-19-58/B14_20250106-19-58_20250528093159,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
44,B14,7103/output3/B14/20250121-19-41/B14_20250121-19-41_20250528095253,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
45,B14,7103/output3/B14/20250203-09-19/B14_20250203-09-19_20250528092520,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
46,B14,7103/output3/B14/20250224-09-38/B14_20250224-09-38_20250528092036,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
47,B14,7103/output3/B14/20250314-08-35/B14_20250314-08-35_20250528091547,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
48,B14,7103/output3/B14/20250326-13-19/B14_20250326-13-19_20250528091110,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
49,B14,7103/output3/B14/20250406-20-04/B14_20250406-20-04_20250528090624,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
50,B14,7103/output3/B14/20250417-08-27/B14_20250417-08-27_20250528090107,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
51,B15,7103/26_5_22/B15（429个零件）/20240429-07-51/20250528142610,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
52,B15,7103/26_5_22/B15（429个零件）/20240429-07-51/20250528142729,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
53,B15,7103/26_5_22/B15（429个零件）/20240508-01-34/20250528143034,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
54,B15,7103/26_5_22/B15（429个零件）/20240531-16-14/20250528143554,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
55,B15,7103/26_5_22/B15（429个零件）/20240531-16-14/20250528143740,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
56,B15,7103/26_5_22/B15（429个零件）/20240614-09-20/20250528144218,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
57,B15,7103/26_5_22/B15（429个零件）/20240704-07-52/20250528144912,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
58,B15,7103/26_5_22/B15（429个零件）/20240913-08-19/20250528150659,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
59,B15,7103/26_5_22/B15（429个零件）/20241022-19-17/20250528151755,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
60,B15,7103/26_5_22/B15（429个零件）/20241113-13-27/20250528152116,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
61,B15,7103/26_5_22/B15（429个零件）/20241226-14-10/20250528153553,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
62,B15,7103/26_5_22/B15（429个零件）/20250120-11-45/20250528154548,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
63,B15,7103/output3/B15/20240429-07-51/B15_20240429-07-51_20250528142610,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
64,B15,7103/output3/B15/20240429-07-51/B15_20240429-07-51_20250528142729,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
65,B15,7103/output3/B15/20240508-01-34/B15_20240508-01-34_20250528143034,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
66,B15,7103/output3/B15/20240512-10-55/B15_20240512-10-55_20250528143257,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
67,B14,7103/26_5_22/B14（270个零件）/20250326-13-19/20250528091110,alarm_log,7103/26_5_22/B14（270个零件）/20250326-13-19/20250528091110/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,1,成形室氧含量异常,1,成形室氧含量异常,0.78,1
68,B15,7103/26_5_22/B15（429个零件）/20240610-17-19/20250528144001,alarm_log,7103/26_5_22/B15（429个零件）/20240610-17-19/20250528144001/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,1,成形室氧含量异常,1,成形室氧含量异常,0.78,1
69,B15,7103/26_5_22/B15（429个零件）/20241022-19-17/20250528151428,alarm_log,7103/26_5_22/B15（429个零件）/20241022-19-17/20250528151428/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,1,成形室氧含量异常,1,成形室氧含量异常,0.78,1
70,B15,7103/26_5_22/B15（429个零件）/20241215-23-25/20250528153116,alarm_log,7103/26_5_22/B15（429个零件）/20241215-23-25/20250528153116/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,1,成形室氧含量异常,1,成形室氧含量异常,0.78,1
71,B15,7103/26_5_22/B15（429个零件）/20250201-08-38/20250528154949,alarm_log,7103/26_5_22/B15（429个零件）/20250201-08-38/20250528154949/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,1,成形室氧含量异常,1,成形室氧含量异常,0.78,1
72,B15,7103/26_5_22/B15（429个零件）/20250208-08-04/20250528155329,alarm_log,7103/26_5_22/B15（429个零件）/20250208-08-04/20250528155329/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,1,成形室氧含量异常,1,成形室氧含量异常,0.78,1
73,B15,7103/26_5_22/B15（429个零件）/20250310-14-01/20250528160700,alarm_log,7103/26_5_22/B15（429个零件）/20250310-14-01/20250528160700/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,1,成形室氧含量异常,1,成形室氧含量异常,0.78,1
74,B10,7103/26_5_22/B10（63个零件）/20250520-09-02/20250527093714,alarm_log,7103/26_5_22/B10（63个零件）/20250520-09-02/20250527093714/报警日志.csv,故障暂停，铺粉检测AI检测到缺粉!层号：1605,2,铺粉检测缺粉/重铺异常,2,铺粉检测缺粉/重铺异常,0.86,1
75,B14,7103/26_5_22/B14（270个零件）/20240702-14-32/20250528161320,alarm_log,7103/26_5_22/B14（270个零件）/20240702-14-32/20250528161320/报警日志.csv,故障暂停，铺粉检测AI检测到缺粉!层号：3329,2,铺粉检测缺粉/重铺异常,2,铺粉检测缺粉/重铺异常,0.86,1
76,B14,7103/26_5_22/B14（270个零件）/20240713-20-04/20250528171128,alarm_log,7103/26_5_22/B14（270个零件）/20240713-20-04/20250528171128/报警日志.csv,故障暂停，铺粉检测AI检测到缺粉!层号：3259,2,铺粉检测缺粉/重铺异常,2,铺粉检测缺粉/重铺异常,0.86,1
77,B16,7103/26_5_22/B16（372个零件）/20240506-08-00/20250527172540,alarm_log,7103/26_5_22/B16（372个零件）/20240506-08-00/20250527172540/报警日志.csv,故障暂停，铺粉检测AI检测到缺粉!层号：4611,2,铺粉检测缺粉/重铺异常,2,铺粉检测缺粉/重铺异常,0.86,1
78,B16,7103/26_5_22/B16（372个零件）/20240619-05-50/20250527170405,alarm_log,7103/26_5_22/B16（372个零件）/20240619-05-50/20250527170405/报警日志.csv,故障暂停，铺粉检测AI检测到缺粉!层号：4763,2,铺粉检测缺粉/重铺异常,2,铺粉检测缺粉/重铺异常,0.86,1
79,B16,7103/26_5_22/B16（372个零件）/20241026-17-01/20250527154853,alarm_log,7103/26_5_22/B16（372个零件）/20241026-17-01/20250527154853/报警日志.csv,故障暂停，铺粉检测AI检测到缺粉!层号：4500,2,铺粉检测缺粉/重铺异常,2,铺粉检测缺粉/重铺异常,0.86,1
80,B15,7103/output3/B15/20250107-20-02/B15_20250107-20-02_20250528154022,filename,7103/output3/B15/20250107-20-02/B15_20250107-20-02_20250528154022/2025-01-08_07-59-43_刮刀故障_故障暂停，刮刀扭矩故障.csv,2025-01-08 07-59-43 刮刀故障 故障暂停，刮刀扭矩故障,3,刮刀扭矩/位置故障,3,刮刀扭矩/位置故障,0.78,1
81,B16,7103/26_5_22/B16（372个零件）/20241201-08-17/20250527160807,filename,7103/26_5_22/B16（372个零件）/20241201-08-17/20250527160807/20260526_003434_scraper_故障_温度及其他参数.csv,20260526 003434 scraper 故障 温度及其他参数,3,刮刀扭矩/位置故障,3,刮刀扭矩/位置故障,0.86,1
82,B19,7103/output1/B19/20240619-15-42/B19_20240619-15-42_20250611153652,filename,7103/output1/B19/20240619-15-42/B19_20240619-15-42_20250611153652/2024-06-23_23-50-36_刮刀故障_故障暂停，刮刀扭矩故障_Error.csv,2024-06-23 23-50-36 刮刀故障 故障暂停，刮刀扭矩故障 Error,3,刮刀扭矩/位置故障,3,刮刀扭矩/位置故障,0.78,1
83,B39,7103/output1/B39/20240806-09-50/B39_20240806-09-50_20250613155533,filename,7103/output1/B39/20240806-09-50/B39_20240806-09-50_20250613155533/2024-08-07_13-58-29_刮刀故障_故障暂停，刮刀伺服系统故障$伺服驱动故障代码：0$工艺对象故.csv,2024-08-07 13-58-29 刮刀故障 故障暂停，刮刀伺服系统故障、伺服驱动故障代码：0、工艺对象故,4,刮刀/平台伺服故障,4,刮刀/平台伺服故障,0.78,1
84,B17,7103/output1/B17/20240504-17-01/B17_20240504-17-01_20250611100010,filename,7103/output1/B17/20240504-17-01/B17_20240504-17-01_20250611100010/2024-05-07_08-53-36_落粉轴故障_故障暂停，落粉轴扭矩故障.csv,2024-05-07 08-53-36 落粉轴故障 故障暂停，落粉轴扭矩故障,5,落粉轴故障,5,落粉轴故障,0.86,1
85,B14,7103/26_5_22/B14（270个零件）/20240902-09-13/20250528164900,alarm_log,7103/26_5_22/B14（270个零件）/20240902-09-13/20250528164900/报警日志.csv,故障暂停，分离器灰桶满故障,6,灰桶/收粉/卸灰故障,6,灰桶/收粉/卸灰故障,0.78,1
86,B14,7103/26_5_22/B14（270个零件）/20241120-08-04/20250528161841,alarm_log,7103/26_5_22/B14（270个零件）/20241120-08-04/20250528161841/报警日志.csv,故障暂停，预涂料粉位低故障,7,预涂料/储粉粉位故障,7,预涂料/储粉粉位故障,0.7,1
87,B15,7103/output3/B15/20241124-19-03/B15_20241124-19-03_20250528152638,filename,7103/output3/B15/20241124-19-03/B15_20241124-19-03_20250528152638/2024-11-29_08-22-47_风机故障_故障暂停，风机变速故障.csv,2024-11-29 08-22-47 风机故障 故障暂停，风机变速故障,8,风机转速/变速故障,8,风机转速/变速故障,0.78,1
88,B17,7103/26_5_22/B17(728)/20240518-16-05/20250611095839,alarm_log,7103/26_5_22/B17(728)/20240518-16-05/20250611095839/报警日志.csv,故障暂停，风机转速高于上限报警值,8,风机转速/变速故障,8,风机转速/变速故障,0.7,1
89,B29,7103/output2/B29/20250419-16-17/B29_20250419-16-17_20250604143105,filename,7103/output2/B29/20250419-16-17/B29_20250419-16-17_20250604143105/2025-04-22_09-36-41_气源压力故障_故障暂停，气动蝶阀压力低于下限故障值，检查压缩空气气源压力和.csv,2025-04-22 09-36-41 气源压力故障 故障暂停，气动蝶阀压力低于下限故障值，检查压缩空气气源压力和,9,气源/压缩空气/蝶阀压力故障,9,气源/压缩空气/蝶阀压力故障,0.94,1
90,B15,7103/26_5_22/B15（429个零件）/20250228-14-33/20250528160244,alarm_log,7103/26_5_22/B15（429个零件）/20250228-14-33/20250528160244/报警日志.csv,故障暂停，中效滤芯阻力高于上限故障值，检查是否需要更换滤芯,10,过滤器/滤芯/反吹故障,10,过滤器/滤芯/反吹故障,0.78,1
91,B39,7103/26_5_22/B39(2585)/20250603-08-11/20250613193344,filename,7103/26_5_22/B39(2585)/20250603-08-11/20250613193344/20260525_232901_valve_故障_温度及其他参数.csv,20260525 232901 valve 故障 温度及其他参数,11,蝶阀开关状态故障,11,蝶阀开关状态故障,0.7,1
92,B26,7103/26_5_22/B26(507个零件)/20250423-22-58/20250620125325,filename,7103/26_5_22/B26(507个零件)/20250423-22-58/20250620125325/2025-04-26_11-43-17_激光器水冷机故障.csv,2025-04-26 11-43-17 激光器水冷机故障,12,激光器/水冷机故障,12,激光器/水冷机故障,0.95,1
93,B14,7103/26_5_22/B14（270个零件）/20240914-16-11/20250528164252,alarm_log,7103/26_5_22/B14（270个零件）/20240914-16-11/20250528164252/报警日志.csv,属性开关参数：LensGas，不存在！,14,工艺参数/配置异常,14,工艺参数/配置异常,0.94,1
94,B10,7103/26_5_22/B10（63个零件）/20250419-18-56/20250527092559,alarm_log,7103/26_5_22/B10（63个零件）/20250419-18-56/20250527092559/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,90,多系统复合故障,90,多系统复合故障,0.95,1
95,B10,7103/26_5_22/B10（63个零件）/20250504-09-26/20250527093100,alarm_log,7103/26_5_22/B10（63个零件）/20250504-09-26/20250527093100/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,90,多系统复合故障,90,多系统复合故障,0.95,1
96,B10,7103/26_5_22/B10（63个零件）/20250509-07-47/20250527093412,filename,7103/26_5_22/B10（63个零件）/20250509-07-47/20250527093412/2025-05-18_03-19-56_激光器水冷机故障.csv,2025-05-18 03-19-56 激光器水冷机故障,90,多系统复合故障,90,多系统复合故障,0.95,1
97,B14,7103/26_5_22/B14（270个零件）/20240726-09-23/20250528170438,filename,7103/26_5_22/B14（270个零件）/20240726-09-23/20250528170438/20260525_131222_valve_fan_故障_温度及其他参数.csv,20260525 131222 valve fan 故障 温度及其他参数,90,多系统复合故障,90,多系统复合故障,0.95,1
98,B14,7103/26_5_22/B14（270个零件）/20240821-16-00/20250528165505,filename,7103/26_5_22/B14（270个零件）/20240821-16-00/20250528165505/20260525_135158_filter_故障_温度及其他参数.csv,20260525 135158 filter 故障 温度及其他参数,90,多系统复合故障,90,多系统复合故障,0.95,1
99,B14,7103/26_5_22/B14（270个零件）/20240914-16-11/20250528164359,filename,7103/26_5_22/B14（270个零件）/20240914-16-11/20250528164359/20260525_143253_powder_axis_故障_温度及其他参数.csv,20260525 143253 powder axis 故障 温度及其他参数,90,多系统复合故障,90,多系统复合故障,0.95,1
100,B14,7103/26_5_22/B14（270个零件）/20241005-08-13/20250528163800,alarm_log,7103/26_5_22/B14（270个零件）/20241005-08-13/20250528163800/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,90,多系统复合故障,90,多系统复合故障,0.95,1
